"eth","age","sex","time","pos_tests","tests"
2,1,2,14,0,6
2,1,2,15,0,2
2,1,2,16,0,3
2,1,2,17,0,3
2,1,2,18,0,6
2,1,2,19,0,1
2,1,2,20,0,1
2,1,2,21,0,4
2,1,2,22,0,3
2,1,2,23,0,2
2,1,2,24,0,6
2,1,2,26,0,1
2,1,2,27,0,4
2,1,2,28,0,5
2,1,2,29,0,2
2,1,2,30,0,2
2,1,2,31,0,1
2,1,2,32,0,1
2,1,2,33,0,1
2,1,2,34,0,2
2,1,2,35,0,1
2,1,2,36,0,1
2,1,2,37,0,5
2,1,2,38,0,3
2,1,2,40,0,5
2,1,2,41,0,4
2,1,2,42,0,5
2,1,2,43,0,2
2,1,2,44,0,2
2,1,2,45,0,2
2,1,2,47,0,1
2,1,2,48,0,1
2,1,2,50,0,2
2,1,2,51,0,3
2,1,2,52,0,1
2,1,2,53,0,1
2,1,2,54,0,3
2,1,2,55,0,2
2,1,2,56,0,3
2,1,2,57,0,1
2,1,2,58,0,3
2,1,2,60,0,3
2,1,2,61,0,1
2,1,2,62,0,3
2,1,2,63,0,2
2,1,2,64,0,1
2,1,2,65,0,2
2,1,2,66,0,3
2,1,2,67,0,3
2,1,2,68,0,1
2,1,2,69,1,2
2,1,2,70,0,3
2,1,2,71,0,3
2,1,2,72,0,3
2,1,2,73,0,2
2,1,2,74,0,1
2,1,2,75,0,4
2,1,2,76,0,3
2,1,2,77,0,3
2,1,2,78,0,2
2,1,2,79,0,3
2,1,2,80,0,4
2,1,2,81,0,2
2,1,2,82,0,2
2,1,2,83,0,5
2,1,2,84,0,3
2,1,2,85,0,1
2,1,2,86,0,2
2,1,2,88,0,3
2,1,2,91,0,1
2,1,2,92,0,3
2,1,2,93,0,3
2,1,2,94,0,2
2,1,2,95,0,7
2,1,2,96,0,3
2,1,2,97,0,1
2,1,2,98,0,1
2,1,2,99,0,1
2,1,2,100,0,5
2,1,2,102,1,2
2,1,2,103,0,3
2,1,2,104,0,4
2,1,2,105,0,2
2,1,2,106,0,3
2,1,2,107,0,1
2,1,2,108,0,2
2,1,2,109,0,1
2,1,2,110,0,5
2,2,1,1,0,1
2,2,1,2,0,1
2,2,1,3,0,4
2,2,1,4,0,2
2,2,1,5,0,4
2,2,1,6,0,3
2,2,1,7,0,3
2,2,1,8,0,4
2,2,1,9,0,3
2,2,1,10,0,1
2,2,1,11,0,3
2,2,1,12,0,3
2,2,1,13,0,7
2,2,1,14,0,6
2,2,1,15,0,3
2,2,1,16,0,7
2,2,1,17,0,3
2,2,1,18,0,3
2,2,1,19,0,4
2,2,1,20,0,2
2,2,1,21,0,4
2,2,1,22,0,5
2,2,1,23,0,3
2,2,1,24,0,7
2,2,1,25,0,4
2,2,1,26,0,2
2,2,1,27,0,4
2,2,1,28,0,4
2,2,1,29,0,4
2,2,1,31,0,5
2,2,1,32,0,3
2,2,1,33,0,4
2,2,1,34,0,2
2,2,1,35,0,6
2,2,1,36,0,1
2,2,1,37,0,5
2,2,1,38,0,4
2,2,1,39,0,1
2,2,1,40,0,7
2,2,1,41,0,1
2,2,1,42,0,5
2,2,1,43,0,4
2,2,1,44,0,4
2,2,1,45,0,6
2,2,1,46,0,2
2,2,1,47,0,1
2,2,1,48,0,1
2,2,1,49,0,2
2,2,1,50,0,6
2,2,1,51,1,2
2,2,1,52,0,5
2,2,1,53,1,7
2,2,1,54,0,2
2,2,1,55,0,4
2,2,1,56,0,1
2,2,1,57,0,9
2,2,1,58,0,4
2,2,1,59,0,6
2,2,1,60,0,1
2,2,1,61,0,3
2,2,1,62,0,1
2,2,1,63,0,1
2,2,1,64,0,2
2,2,1,65,0,4
2,2,1,66,0,1
2,2,1,68,0,6
2,2,1,69,1,7
2,2,1,70,0,3
2,2,1,71,0,4
2,2,1,72,1,4
2,2,1,73,0,3
2,2,1,74,0,6
2,2,1,75,0,2
2,2,1,76,0,3
2,2,1,77,0,3
2,2,1,78,0,6
2,2,1,79,0,3
2,2,1,80,0,4
2,2,1,81,0,8
2,2,1,82,0,2
2,2,1,83,0,2
2,2,1,84,0,2
2,2,1,85,0,6
2,2,1,86,0,5
2,2,1,87,0,4
2,2,1,88,0,1
2,2,1,89,1,3
2,2,1,90,0,3
2,2,1,91,0,5
2,2,1,92,0,3
2,2,1,93,0,3
2,2,1,94,1,4
2,2,1,95,0,2
2,2,1,97,0,3
2,2,1,98,0,4
2,2,1,99,0,3
2,2,1,101,0,1
2,2,1,102,1,4
2,2,1,103,0,3
2,2,1,104,0,2
2,2,1,105,1,2
2,2,1,106,0,5
2,2,1,107,0,2
2,2,1,108,0,5
2,2,1,109,0,1
2,2,1,110,0,4
2,2,2,1,0,4
2,2,2,2,0,3
2,2,2,3,0,5
2,2,2,4,0,1
2,2,2,5,0,9
2,2,2,6,1,6
2,2,2,7,0,16
2,2,2,8,0,8
2,2,2,9,0,12
2,2,2,10,0,3
2,2,2,11,0,8
2,2,2,12,0,3
2,2,2,13,0,9
2,2,2,14,0,6
2,2,2,15,0,13
2,2,2,16,0,4
2,2,2,17,0,6
2,2,2,18,0,6
2,2,2,19,0,9
2,2,2,20,0,7
2,2,2,21,0,14
2,2,2,22,0,4
2,2,2,23,0,10
2,2,2,24,2,6
2,2,2,25,0,8
2,2,2,26,0,9
2,2,2,27,1,7
2,2,2,28,0,12
2,2,2,29,0,8
2,2,2,30,1,7
2,2,2,31,1,7
2,2,2,32,0,5
2,2,2,33,0,5
2,2,2,34,0,10
2,2,2,35,0,10
2,2,2,36,1,6
2,2,2,37,0,12
2,2,2,38,0,14
2,2,2,39,0,7
2,2,2,40,0,9
2,2,2,41,0,9
2,2,2,42,0,2
2,2,2,43,0,8
2,2,2,44,0,12
2,2,2,45,0,5
2,2,2,46,0,3
2,2,2,47,0,3
2,2,2,48,0,6
2,2,2,49,0,6
2,2,2,50,1,15
2,2,2,51,1,7
2,2,2,52,0,10
2,2,2,53,0,6
2,2,2,54,0,7
2,2,2,55,1,11
2,2,2,56,0,5
2,2,2,57,0,11
2,2,2,58,0,5
2,2,2,59,0,17
2,2,2,60,1,3
2,2,2,61,0,14
2,2,2,62,0,1
2,2,2,63,0,19
2,2,2,64,0,9
2,2,2,65,0,18
2,2,2,66,1,9
2,2,2,67,0,9
2,2,2,68,0,5
2,2,2,69,0,11
2,2,2,70,0,8
2,2,2,71,0,8
2,2,2,72,0,9
2,2,2,73,0,13
2,2,2,74,0,6
2,2,2,75,0,8
2,2,2,76,0,9
2,2,2,77,0,13
2,2,2,78,0,1
2,2,2,79,0,14
2,2,2,80,0,8
2,2,2,81,0,12
2,2,2,82,0,3
2,2,2,83,0,13
2,2,2,84,0,2
2,2,2,85,2,15
2,2,2,86,0,11
2,2,2,87,0,11
2,2,2,88,0,8
2,2,2,89,0,12
2,2,2,90,0,6
2,2,2,91,1,9
2,2,2,92,0,4
2,2,2,93,1,9
2,2,2,94,0,10
2,2,2,95,1,20
2,2,2,96,0,9
2,2,2,97,0,12
2,2,2,98,1,9
2,2,2,99,1,12
2,2,2,100,0,5
2,2,2,101,1,6
2,2,2,102,0,2
2,2,2,103,1,11
2,2,2,104,1,13
2,2,2,105,0,10
2,2,2,106,1,11
2,2,2,107,0,15
2,2,2,108,0,7
2,2,2,109,0,7
2,2,2,110,0,8
2,3,1,1,1,11
2,3,1,2,0,7
2,3,1,3,0,37
2,3,1,4,0,19
2,3,1,5,0,26
2,3,1,6,0,15
2,3,1,7,1,36
2,3,1,8,0,16
2,3,1,9,0,27
2,3,1,10,0,12
2,3,1,11,0,23
2,3,1,12,0,11
2,3,1,13,0,26
2,3,1,14,0,9
2,3,1,15,0,33
2,3,1,16,0,11
2,3,1,17,0,18
2,3,1,18,0,5
2,3,1,19,0,34
2,3,1,20,0,14
2,3,1,21,0,15
2,3,1,22,0,14
2,3,1,23,0,31
2,3,1,24,4,22
2,3,1,25,0,20
2,3,1,26,0,31
2,3,1,27,1,8
2,3,1,28,0,20
2,3,1,29,0,23
2,3,1,30,2,11
2,3,1,31,2,14
2,3,1,32,0,21
2,3,1,33,0,10
2,3,1,34,0,15
2,3,1,35,0,20
2,3,1,36,0,12
2,3,1,37,2,25
2,3,1,38,0,19
2,3,1,39,0,5
2,3,1,40,0,20
2,3,1,41,0,22
2,3,1,42,0,6
2,3,1,43,1,24
2,3,1,44,0,17
2,3,1,45,0,14
2,3,1,46,0,16
2,3,1,47,0,3
2,3,1,48,0,13
2,3,1,49,0,13
2,3,1,50,2,22
2,3,1,51,1,21
2,3,1,52,0,7
2,3,1,53,0,22
2,3,1,54,0,4
2,3,1,55,0,22
2,3,1,56,0,7
2,3,1,57,0,24
2,3,1,58,0,8
2,3,1,59,0,22
2,3,1,60,0,7
2,3,1,61,0,23
2,3,1,62,0,9
2,3,1,63,0,19
2,3,1,64,0,10
2,3,1,65,0,24
2,3,1,66,1,7
2,3,1,67,0,28
2,3,1,68,0,18
2,3,1,69,0,25
2,3,1,70,0,12
2,3,1,71,0,21
2,3,1,72,1,29
2,3,1,73,2,27
2,3,1,74,1,14
2,3,1,75,0,20
2,3,1,76,0,19
2,3,1,77,0,22
2,3,1,78,0,13
2,3,1,79,1,26
2,3,1,80,0,13
2,3,1,81,2,31
2,3,1,82,0,14
2,3,1,83,2,24
2,3,1,84,0,8
2,3,1,85,0,18
2,3,1,86,0,19
2,3,1,87,3,26
2,3,1,88,1,21
2,3,1,89,2,21
2,3,1,90,0,17
2,3,1,91,3,34
2,3,1,92,0,21
2,3,1,93,1,29
2,3,1,94,3,28
2,3,1,95,2,25
2,3,1,96,1,18
2,3,1,97,0,19
2,3,1,98,0,21
2,3,1,99,1,18
2,3,1,100,0,7
2,3,1,101,0,9
2,3,1,102,0,9
2,3,1,103,0,30
2,3,1,104,0,21
2,3,1,105,0,26
2,3,1,106,0,23
2,3,1,107,0,25
2,3,1,108,2,37
2,3,1,109,0,29
2,3,1,110,0,40
2,3,2,1,0,16
2,3,2,2,0,6
2,3,2,3,0,41
2,3,2,4,0,33
2,3,2,5,0,46
2,3,2,6,0,22
2,3,2,7,1,35
2,3,2,8,0,28
2,3,2,9,0,41
2,3,2,10,0,20
2,3,2,11,0,53
2,3,2,12,0,24
2,3,2,13,0,40
2,3,2,14,0,29
2,3,2,15,1,41
2,3,2,16,0,15
2,3,2,17,0,34
2,3,2,18,0,20
2,3,2,19,0,41
2,3,2,20,0,14
2,3,2,21,0,49
2,3,2,22,0,18
2,3,2,23,1,35
2,3,2,24,1,30
2,3,2,25,0,26
2,3,2,26,0,29
2,3,2,27,1,13
2,3,2,28,1,22
2,3,2,29,0,38
2,3,2,30,0,18
2,3,2,31,0,28
2,3,2,32,0,35
2,3,2,33,0,12
2,3,2,34,2,37
2,3,2,35,0,49
2,3,2,36,1,13
2,3,2,37,2,41
2,3,2,38,0,37
2,3,2,39,0,16
2,3,2,40,2,39
2,3,2,41,0,37
2,3,2,42,0,16
2,3,2,43,0,24
2,3,2,44,0,44
2,3,2,45,0,30
2,3,2,46,0,38
2,3,2,47,0,9
2,3,2,48,0,28
2,3,2,49,0,16
2,3,2,50,1,40
2,3,2,51,5,46
2,3,2,52,0,31
2,3,2,53,0,29
2,3,2,54,0,14
2,3,2,55,0,38
2,3,2,56,0,15
2,3,2,57,1,43
2,3,2,58,0,10
2,3,2,59,1,45
2,3,2,60,1,16
2,3,2,61,1,46
2,3,2,62,0,22
2,3,2,63,0,48
2,3,2,64,0,19
2,3,2,65,0,38
2,3,2,66,0,26
2,3,2,67,0,39
2,3,2,68,0,27
2,3,2,69,0,33
2,3,2,70,0,27
2,3,2,71,0,51
2,3,2,72,0,29
2,3,2,73,1,39
2,3,2,74,0,24
2,3,2,75,1,35
2,3,2,76,0,26
2,3,2,77,1,51
2,3,2,78,0,26
2,3,2,79,0,52
2,3,2,80,0,28
2,3,2,81,0,44
2,3,2,82,0,17
2,3,2,83,4,49
2,3,2,84,0,18
2,3,2,85,1,47
2,3,2,86,1,39
2,3,2,87,0,36
2,3,2,88,0,34
2,3,2,89,2,32
2,3,2,90,0,18
2,3,2,91,4,34
2,3,2,92,0,33
2,3,2,93,2,41
2,3,2,94,1,46
2,3,2,95,1,50
2,3,2,96,0,26
2,3,2,97,1,39
2,3,2,98,0,25
2,3,2,99,0,28
2,3,2,100,2,27
2,3,2,101,0,6
2,3,2,102,2,18
2,3,2,103,0,30
2,3,2,104,1,34
2,3,2,105,0,41
2,3,2,106,0,34
2,3,2,107,0,36
2,3,2,108,0,45
2,3,2,109,0,34
2,3,2,110,0,55
2,4,1,1,0,6
2,4,1,2,0,4
2,4,1,3,0,11
2,4,1,4,0,8
2,4,1,5,1,20
2,4,1,6,0,11
2,4,1,7,0,13
2,4,1,8,0,4
2,4,1,9,0,7
2,4,1,10,0,7
2,4,1,11,0,9
2,4,1,12,0,8
2,4,1,13,0,9
2,4,1,14,0,6
2,4,1,15,0,11
2,4,1,16,0,7
2,4,1,17,0,12
2,4,1,18,0,5
2,4,1,19,0,10
2,4,1,20,0,3
2,4,1,21,1,15
2,4,1,22,1,12
2,4,1,23,0,11
2,4,1,24,1,11
2,4,1,25,0,7
2,4,1,26,0,9
2,4,1,27,0,2
2,4,1,28,0,8
2,4,1,29,0,11
2,4,1,30,0,2
2,4,1,31,0,6
2,4,1,32,1,12
2,4,1,33,0,3
2,4,1,34,0,16
2,4,1,35,0,8
2,4,1,36,0,3
2,4,1,37,0,14
2,4,1,38,0,9
2,4,1,39,0,3
2,4,1,40,0,17
2,4,1,41,0,12
2,4,1,42,0,4
2,4,1,43,0,7
2,4,1,44,0,14
2,4,1,45,0,7
2,4,1,46,0,7
2,4,1,47,0,3
2,4,1,48,0,6
2,4,1,49,0,4
2,4,1,50,1,14
2,4,1,51,4,13
2,4,1,52,0,2
2,4,1,53,0,11
2,4,1,54,0,2
2,4,1,55,0,11
2,4,1,56,0,3
2,4,1,57,0,13
2,4,1,58,0,3
2,4,1,59,0,13
2,4,1,60,0,2
2,4,1,61,0,15
2,4,1,62,0,6
2,4,1,63,0,6
2,4,1,64,0,6
2,4,1,65,0,13
2,4,1,66,0,1
2,4,1,67,0,15
2,4,1,68,0,5
2,4,1,69,0,11
2,4,1,70,0,9
2,4,1,71,0,11
2,4,1,72,2,19
2,4,1,73,1,12
2,4,1,74,0,6
2,4,1,75,0,17
2,4,1,76,0,5
2,4,1,77,0,10
2,4,1,78,0,5
2,4,1,79,0,15
2,4,1,80,0,6
2,4,1,81,0,14
2,4,1,82,0,7
2,4,1,83,2,23
2,4,1,84,0,9
2,4,1,85,0,10
2,4,1,86,0,8
2,4,1,87,1,12
2,4,1,88,0,10
2,4,1,89,0,10
2,4,1,90,0,8
2,4,1,91,0,14
2,4,1,92,0,9
2,4,1,93,0,10
2,4,1,94,1,13
2,4,1,95,0,17
2,4,1,96,1,6
2,4,1,97,0,9
2,4,1,98,0,7
2,4,1,99,0,10
2,4,1,100,0,6
2,4,1,101,0,2
2,4,1,102,0,3
2,4,1,103,0,6
2,4,1,104,0,16
2,4,1,105,0,12
2,4,1,106,0,11
2,4,1,107,0,12
2,4,1,108,0,10
2,4,1,109,0,11
2,4,1,110,0,14
2,4,2,1,0,6
2,4,2,2,0,3
2,4,2,3,0,19
2,4,2,4,0,4
2,4,2,5,1,16
2,4,2,6,0,11
2,4,2,7,0,16
2,4,2,8,0,10
2,4,2,9,0,10
2,4,2,10,0,5
2,4,2,11,0,9
2,4,2,12,0,8
2,4,2,13,0,24
2,4,2,14,0,11
2,4,2,15,0,17
2,4,2,16,0,10
2,4,2,17,0,19
2,4,2,18,0,7
2,4,2,19,0,18
2,4,2,20,0,3
2,4,2,21,0,18
2,4,2,22,0,4
2,4,2,23,0,19
2,4,2,24,2,21
2,4,2,25,0,7
2,4,2,26,0,19
2,4,2,27,1,9
2,4,2,28,0,9
2,4,2,29,0,16
2,4,2,30,0,7
2,4,2,31,0,9
2,4,2,32,0,15
2,4,2,33,0,4
2,4,2,34,0,7
2,4,2,35,0,17
2,4,2,36,0,9
2,4,2,37,1,11
2,4,2,38,0,20
2,4,2,39,0,9
2,4,2,40,0,12
2,4,2,41,0,22
2,4,2,42,0,4
2,4,2,43,0,14
2,4,2,44,0,24
2,4,2,45,0,8
2,4,2,46,0,13
2,4,2,48,0,8
2,4,2,49,0,5
2,4,2,50,0,8
2,4,2,51,2,13
2,4,2,52,0,9
2,4,2,53,0,11
2,4,2,54,0,6
2,4,2,55,0,10
2,4,2,56,0,1
2,4,2,57,0,15
2,4,2,58,0,6
2,4,2,59,0,15
2,4,2,60,0,1
2,4,2,61,0,16
2,4,2,62,0,2
2,4,2,63,0,17
2,4,2,64,0,8
2,4,2,65,0,14
2,4,2,66,0,6
2,4,2,67,0,14
2,4,2,68,0,8
2,4,2,69,0,11
2,4,2,70,0,7
2,4,2,71,0,12
2,4,2,72,0,8
2,4,2,73,0,14
2,4,2,74,0,13
2,4,2,75,1,20
2,4,2,76,0,10
2,4,2,77,0,24
2,4,2,78,0,10
2,4,2,79,0,21
2,4,2,80,0,10
2,4,2,81,0,13
2,4,2,82,0,10
2,4,2,83,0,15
2,4,2,84,0,8
2,4,2,85,1,20
2,4,2,86,0,11
2,4,2,87,0,15
2,4,2,88,0,5
2,4,2,89,0,16
2,4,2,90,0,9
2,4,2,91,0,18
2,4,2,92,0,6
2,4,2,93,0,14
2,4,2,94,0,13
2,4,2,95,0,13
2,4,2,96,1,11
2,4,2,97,0,13
2,4,2,98,0,10
2,4,2,99,1,8
2,4,2,100,0,3
2,4,2,101,0,5
2,4,2,102,1,4
2,4,2,103,3,15
2,4,2,104,1,21
2,4,2,105,0,11
2,4,2,106,0,6
2,4,2,107,0,12
2,4,2,108,0,19
2,4,2,109,0,13
2,4,2,110,0,19
2,5,1,1,0,6
2,5,1,2,0,1
2,5,1,3,0,11
2,5,1,4,0,7
2,5,1,5,0,14
2,5,1,6,0,3
2,5,1,7,0,10
2,5,1,8,0,4
2,5,1,9,0,6
2,5,1,10,0,6
2,5,1,11,1,11
2,5,1,12,0,5
2,5,1,13,0,11
2,5,1,14,0,1
2,5,1,15,0,9
2,5,1,16,0,9
2,5,1,17,0,6
2,5,1,18,0,2
2,5,1,19,0,7
2,5,1,21,0,5
2,5,1,22,0,4
2,5,1,23,0,15
2,5,1,24,1,10
2,5,1,25,0,5
2,5,1,26,0,5
2,5,1,27,0,7
2,5,1,28,0,4
2,5,1,29,0,9
2,5,1,30,0,1
2,5,1,31,0,4
2,5,1,32,0,8
2,5,1,33,0,3
2,5,1,34,0,10
2,5,1,35,0,4
2,5,1,36,0,2
2,5,1,37,0,10
2,5,1,38,0,13
2,5,1,39,0,4
2,5,1,40,0,6
2,5,1,41,0,6
2,5,1,42,0,2
2,5,1,43,0,8
2,5,1,44,0,15
2,5,1,45,0,4
2,5,1,46,0,2
2,5,1,48,0,1
2,5,1,49,0,1
2,5,1,50,0,10
2,5,1,51,0,6
2,5,1,52,0,1
2,5,1,53,0,5
2,5,1,54,0,5
2,5,1,55,0,4
2,5,1,56,1,3
2,5,1,57,0,8
2,5,1,58,0,2
2,5,1,59,0,8
2,5,1,60,0,4
2,5,1,61,0,13
2,5,1,62,0,1
2,5,1,63,0,4
2,5,1,64,0,5
2,5,1,65,0,12
2,5,1,66,0,4
2,5,1,67,0,7
2,5,1,68,0,3
2,5,1,69,0,7
2,5,1,70,0,4
2,5,1,71,0,4
2,5,1,72,0,6
2,5,1,73,0,8
2,5,1,74,0,3
2,5,1,75,0,6
2,5,1,76,1,7
2,5,1,77,0,5
2,5,1,78,0,2
2,5,1,79,0,15
2,5,1,80,0,4
2,5,1,81,0,6
2,5,1,82,0,8
2,5,1,83,0,16
2,5,1,84,0,4
2,5,1,85,0,5
2,5,1,86,0,6
2,5,1,87,0,7
2,5,1,88,0,3
2,5,1,89,0,7
2,5,1,90,0,6
2,5,1,91,1,9
2,5,1,92,0,6
2,5,1,93,1,7
2,5,1,94,0,7
2,5,1,95,1,13
2,5,1,96,0,3
2,5,1,97,0,8
2,5,1,98,0,11
2,5,1,99,0,4
2,5,1,100,0,2
2,5,1,101,0,2
2,5,1,103,0,5
2,5,1,104,0,8
2,5,1,105,0,6
2,5,1,106,0,10
2,5,1,107,0,12
2,5,1,108,0,12
2,5,1,109,0,3
2,5,1,110,0,12
2,5,2,1,0,5
2,5,2,2,0,6
2,5,2,3,0,9
2,5,2,4,0,10
2,5,2,5,0,5
2,5,2,6,0,6
2,5,2,7,0,8
2,5,2,8,0,4
2,5,2,9,0,4
2,5,2,10,0,5
2,5,2,11,0,10
2,5,2,12,0,3
2,5,2,13,0,16
2,5,2,14,0,4
2,5,2,15,0,11
2,5,2,16,1,3
2,5,2,17,0,6
2,5,2,18,0,3
2,5,2,19,0,9
2,5,2,20,0,2
2,5,2,21,0,9
2,5,2,22,1,8
2,5,2,23,0,3
2,5,2,24,0,8
2,5,2,25,0,6
2,5,2,26,0,11
2,5,2,27,0,3
2,5,2,28,0,10
2,5,2,29,0,12
2,5,2,31,0,5
2,5,2,32,0,7
2,5,2,33,0,4
2,5,2,34,0,5
2,5,2,35,0,9
2,5,2,36,0,3
2,5,2,37,0,4
2,5,2,38,0,12
2,5,2,39,0,7
2,5,2,40,1,15
2,5,2,41,0,16
2,5,2,42,0,2
2,5,2,43,0,10
2,5,2,44,0,12
2,5,2,45,1,8
2,5,2,46,0,7
2,5,2,47,0,5
2,5,2,48,0,8
2,5,2,49,0,4
2,5,2,50,0,4
2,5,2,51,1,8
2,5,2,52,0,2
2,5,2,53,0,4
2,5,2,54,0,5
2,5,2,55,0,8
2,5,2,56,0,3
2,5,2,57,0,12
2,5,2,58,0,2
2,5,2,59,0,12
2,5,2,60,0,3
2,5,2,61,0,8
2,5,2,62,0,2
2,5,2,63,0,6
2,5,2,64,0,4
2,5,2,65,0,9
2,5,2,66,0,3
2,5,2,67,0,9
2,5,2,68,0,3
2,5,2,69,0,7
2,5,2,70,0,6
2,5,2,71,0,6
2,5,2,72,0,7
2,5,2,73,0,8
2,5,2,74,0,6
2,5,2,75,0,9
2,5,2,76,0,1
2,5,2,77,0,12
2,5,2,78,0,7
2,5,2,79,0,7
2,5,2,80,0,5
2,5,2,81,0,6
2,5,2,82,1,5
2,5,2,83,0,7
2,5,2,84,0,6
2,5,2,85,2,13
2,5,2,86,0,6
2,5,2,87,0,9
2,5,2,88,0,3
2,5,2,89,2,7
2,5,2,90,0,1
2,5,2,91,0,9
2,5,2,92,0,9
2,5,2,93,1,9
2,5,2,94,0,11
2,5,2,95,0,6
2,5,2,96,0,5
2,5,2,97,0,11
2,5,2,98,0,1
2,5,2,99,2,9
2,5,2,100,0,5
2,5,2,101,0,1
2,5,2,102,0,2
2,5,2,103,0,5
2,5,2,104,1,15
2,5,2,105,0,6
2,5,2,106,0,10
2,5,2,107,0,9
2,5,2,108,0,10
2,5,2,109,0,8
2,5,2,110,0,9
3,1,1,1,0,2
3,1,1,2,0,3
3,1,1,3,0,14
3,1,1,4,0,14
3,1,1,5,0,4
3,1,1,6,1,15
3,1,1,7,0,8
3,1,1,8,0,17
3,1,1,9,0,5
3,1,1,10,0,12
3,1,1,11,0,6
3,1,1,12,0,10
3,1,1,13,0,8
3,1,1,14,0,8
3,1,1,15,0,6
3,1,1,16,0,7
3,1,1,17,0,7
3,1,1,18,0,14
3,1,1,19,0,6
3,1,1,20,0,11
3,1,1,21,0,14
3,1,1,22,0,11
3,1,1,23,0,4
3,1,1,24,4,17
3,1,1,25,0,5
3,1,1,26,0,6
3,1,1,27,0,15
3,1,1,28,0,7
3,1,1,29,0,4
3,1,1,30,0,10
3,1,1,31,0,10
3,1,1,32,0,5
3,1,1,33,2,12
3,1,1,34,0,10
3,1,1,35,0,5
3,1,1,36,0,15
3,1,1,37,1,11
3,1,1,38,0,9
3,1,1,39,0,12
3,1,1,40,0,8
3,1,1,41,0,5
3,1,1,42,0,10
3,1,1,43,0,7
3,1,1,44,0,13
3,1,1,45,0,7
3,1,1,46,0,7
3,1,1,47,0,3
3,1,1,48,0,11
3,1,1,49,0,2
3,1,1,50,0,4
3,1,1,51,2,7
3,1,1,52,0,6
3,1,1,53,0,9
3,1,1,54,0,6
3,1,1,55,0,5
3,1,1,56,0,4
3,1,1,57,0,7
3,1,1,58,0,1
3,1,1,59,0,7
3,1,1,60,0,11
3,1,1,61,0,7
3,1,1,62,0,5
3,1,1,63,0,8
3,1,1,64,0,11
3,1,1,65,0,12
3,1,1,66,0,11
3,1,1,67,0,7
3,1,1,68,0,4
3,1,1,69,0,10
3,1,1,70,0,10
3,1,1,71,0,7
3,1,1,72,0,10
3,1,1,73,0,8
3,1,1,74,0,7
3,1,1,75,0,6
3,1,1,76,1,12
3,1,1,77,0,6
3,1,1,78,0,9
3,1,1,79,0,7
3,1,1,80,0,9
3,1,1,81,0,4
3,1,1,82,0,11
3,1,1,83,1,9
3,1,1,84,0,10
3,1,1,85,0,10
3,1,1,86,0,12
3,1,1,87,0,5
3,1,1,88,0,6
3,1,1,89,0,7
3,1,1,90,0,7
3,1,1,91,1,8
3,1,1,92,1,14
3,1,1,93,0,3
3,1,1,94,1,12
3,1,1,95,0,15
3,1,1,96,0,10
3,1,1,97,0,7
3,1,1,98,0,8
3,1,1,99,0,3
3,1,1,100,0,5
3,1,1,101,0,2
3,1,1,102,0,6
3,1,1,103,0,9
3,1,1,104,1,5
3,1,1,105,1,8
3,1,1,106,1,11
3,1,1,107,0,12
3,1,1,108,0,8
3,1,1,109,0,10
3,1,1,110,0,11
3,1,2,1,0,1
3,1,2,2,1,4
3,1,2,3,0,7
3,1,2,4,0,8
3,1,2,5,0,4
3,1,2,6,0,11
3,1,2,7,0,5
3,1,2,8,0,2
3,1,2,9,0,2
3,1,2,10,0,5
3,1,2,11,0,8
3,1,2,12,0,7
3,1,2,13,0,7
3,1,2,14,0,5
3,1,2,15,0,2
3,1,2,16,0,8
3,1,2,17,0,12
3,1,2,18,0,13
3,1,2,19,0,4
3,1,2,20,0,5
3,1,2,21,0,5
3,1,2,22,0,10
3,1,2,23,0,4
3,1,2,24,1,11
3,1,2,25,0,6
3,1,2,26,0,6
3,1,2,27,0,6
3,1,2,28,0,10
3,1,2,29,0,11
3,1,2,30,0,5
3,1,2,31,0,7
3,1,2,32,0,1
3,1,2,33,1,8
3,1,2,34,0,8
3,1,2,35,0,6
3,1,2,36,0,7
3,1,2,37,0,6
3,1,2,38,0,9
3,1,2,39,0,7
3,1,2,40,0,6
3,1,2,41,0,5
3,1,2,42,0,4
3,1,2,43,0,8
3,1,2,44,0,7
3,1,2,45,0,9
3,1,2,46,0,4
3,1,2,47,0,3
3,1,2,48,0,7
3,1,2,49,0,7
3,1,2,50,0,3
3,1,2,51,0,7
3,1,2,52,0,3
3,1,2,53,0,9
3,1,2,54,0,7
3,1,2,55,0,6
3,1,2,56,0,8
3,1,2,57,0,7
3,1,2,58,0,5
3,1,2,59,0,1
3,1,2,60,0,6
3,1,2,61,0,4
3,1,2,62,0,5
3,1,2,63,0,5
3,1,2,64,0,6
3,1,2,65,0,3
3,1,2,66,0,7
3,1,2,67,0,8
3,1,2,68,0,5
3,1,2,69,0,4
3,1,2,70,0,12
3,1,2,71,1,3
3,1,2,72,1,1
3,1,2,73,0,6
3,1,2,74,0,4
3,1,2,75,0,3
3,1,2,76,0,6
3,1,2,77,0,8
3,1,2,78,0,6
3,1,2,79,0,3
3,1,2,80,0,11
3,1,2,81,0,9
3,1,2,82,0,7
3,1,2,83,1,10
3,1,2,84,0,7
3,1,2,85,0,5
3,1,2,86,0,3
3,1,2,87,0,4
3,1,2,88,0,6
3,1,2,89,0,2
3,1,2,90,0,3
3,1,2,91,0,2
3,1,2,92,0,13
3,1,2,93,0,10
3,1,2,94,0,3
3,1,2,95,0,8
