"eth","age","sex","time","zip","pos_tests","tests"
1,3,2,62,23,0,1
1,3,2,62,38,0,2
1,3,2,62,57,0,1
1,3,2,62,58,0,1
1,3,2,62,60,0,3
1,3,2,62,61,0,3
1,3,2,62,64,0,3
1,3,2,62,108,0,1
1,3,2,62,110,0,1
1,3,2,62,122,0,1
1,3,2,62,123,0,1
1,3,2,63,14,0,1
1,3,2,63,17,0,4
1,3,2,63,18,0,1
1,3,2,63,21,0,1
1,3,2,63,22,0,3
1,3,2,63,23,0,3
1,3,2,63,28,0,2
1,3,2,63,38,0,1
1,3,2,63,42,0,1
1,3,2,63,56,0,1
1,3,2,63,58,0,3
1,3,2,63,61,0,1
1,3,2,63,62,0,2
1,3,2,63,63,0,2
1,3,2,63,64,0,1
1,3,2,63,114,0,1
1,3,2,63,122,0,2
1,3,2,63,183,0,1
1,3,2,64,14,0,2
1,3,2,64,17,0,1
1,3,2,64,19,0,1
1,3,2,64,22,0,3
1,3,2,64,23,0,1
1,3,2,64,35,0,1
1,3,2,64,56,0,1
1,3,2,64,58,0,2
1,3,2,64,60,0,1
1,3,2,64,61,0,3
1,3,2,64,62,0,2
1,3,2,64,63,0,1
1,3,2,64,64,0,3
1,3,2,64,108,0,1
1,3,2,64,119,0,1
1,3,2,64,122,0,3
1,3,2,64,141,0,1
1,3,2,64,175,0,1
1,3,2,65,14,0,2
1,3,2,65,17,0,4
1,3,2,65,19,0,4
1,3,2,65,20,0,3
1,3,2,65,21,0,1
1,3,2,65,22,0,4
1,3,2,65,23,0,6
1,3,2,65,28,0,2
1,3,2,65,38,0,1
1,3,2,65,42,0,1
1,3,2,65,54,0,1
1,3,2,65,56,0,2
1,3,2,65,57,0,3
1,3,2,65,58,0,3
1,3,2,65,60,0,1
1,3,2,65,61,0,1
1,3,2,65,62,0,4
1,3,2,65,63,0,4
1,3,2,65,64,0,5
1,3,2,65,107,0,1
1,3,2,65,108,0,2
1,3,2,65,145,0,1
1,3,2,65,166,0,1
1,3,2,66,16,0,1
1,3,2,66,17,0,2
1,3,2,66,19,0,1
1,3,2,66,23,0,2
1,3,2,66,56,0,1
1,3,2,66,57,0,1
1,3,2,66,58,0,3
1,3,2,66,61,0,1
1,3,2,66,62,0,1
1,3,2,66,63,0,1
1,3,2,66,64,0,5
1,3,2,66,119,0,1
1,3,2,66,122,0,1
1,3,2,66,145,0,3
1,3,2,66,167,0,1
1,3,2,67,14,0,4
1,3,2,67,17,0,8
1,3,2,67,18,0,1
1,3,2,67,19,0,2
1,3,2,67,21,0,1
1,3,2,67,22,0,6
1,3,2,67,23,0,3
1,3,2,67,25,0,2
1,3,2,67,28,0,2
1,3,2,67,35,0,1
1,3,2,67,38,0,3
1,3,2,67,49,0,1
1,3,2,67,57,0,5
1,3,2,67,58,0,4
1,3,2,67,60,0,1
1,3,2,67,61,0,1
1,3,2,67,62,0,2
1,3,2,67,64,0,8
1,3,2,67,108,0,1
1,3,2,67,110,0,1
1,3,2,67,113,0,1
1,3,2,67,114,0,1
1,3,2,67,141,0,1
1,3,2,68,16,0,1
1,3,2,68,17,0,4
1,3,2,68,19,0,3
1,3,2,68,23,0,3
1,3,2,68,38,0,1
1,3,2,68,40,0,1
1,3,2,68,49,0,1
1,3,2,68,57,0,2
1,3,2,68,59,0,1
1,3,2,68,61,0,1
1,3,2,68,64,0,1
1,3,2,68,122,0,1
1,3,2,69,14,0,2
1,3,2,69,16,0,3
1,3,2,69,17,0,12
1,3,2,69,19,0,1
1,3,2,69,20,0,1
1,3,2,69,21,0,2
1,3,2,69,22,0,3
1,3,2,69,23,0,4
1,3,2,69,28,0,1
1,3,2,69,38,0,2
1,3,2,69,57,0,1
1,3,2,69,58,0,1
1,3,2,69,60,0,2
1,3,2,69,61,0,2
1,3,2,69,62,0,5
1,3,2,69,64,0,4
1,3,2,69,108,0,1
1,3,2,69,114,0,1
1,3,2,69,122,0,2
1,3,2,69,141,0,1
1,3,2,70,14,0,2
1,3,2,70,17,0,3
1,3,2,70,18,0,1
1,3,2,70,21,0,1
1,3,2,70,22,0,3
1,3,2,70,23,0,1
1,3,2,70,25,0,1
1,3,2,70,56,0,2
1,3,2,70,57,0,1
1,3,2,70,58,0,2
1,3,2,70,62,0,2
1,3,2,70,63,0,2
1,3,2,70,64,0,2
1,3,2,70,108,0,1
1,3,2,70,110,0,1
1,3,2,70,122,0,2
1,3,2,70,167,0,1
1,3,2,71,14,0,1
1,3,2,71,17,0,9
1,3,2,71,18,0,1
1,3,2,71,19,0,1
1,3,2,71,20,0,2
1,3,2,71,21,0,2
1,3,2,71,22,0,2
1,3,2,71,23,0,7
1,3,2,71,28,0,2
1,3,2,71,38,0,4
1,3,2,71,48,0,1
1,3,2,71,57,0,1
1,3,2,71,58,0,2
1,3,2,71,59,0,1
1,3,2,71,60,0,4
1,3,2,71,61,1,2
1,3,2,71,62,0,3
1,3,2,71,64,0,8
1,3,2,71,122,0,4
1,3,2,71,130,0,1
1,3,2,71,145,0,1
1,3,2,72,13,0,1
1,3,2,72,14,0,2
1,3,2,72,17,0,5
1,3,2,72,18,0,1
1,3,2,72,19,0,2
1,3,2,72,21,0,1
1,3,2,72,23,0,2
1,3,2,72,25,0,1
1,3,2,72,38,0,2
1,3,2,72,40,0,2
1,3,2,72,54,0,1
1,3,2,72,56,0,1
1,3,2,72,58,0,1
1,3,2,72,60,0,1
1,3,2,72,61,0,3
1,3,2,72,62,0,3
1,3,2,72,63,0,3
1,3,2,72,64,0,6
1,3,2,72,108,0,1
1,3,2,72,113,1,1
1,3,2,72,171,0,1
1,3,2,73,17,0,5
1,3,2,73,19,0,1
1,3,2,73,20,0,1
1,3,2,73,21,0,3
1,3,2,73,23,0,4
1,3,2,73,25,0,1
1,3,2,73,28,0,2
1,3,2,73,35,0,1
1,3,2,73,38,0,3
1,3,2,73,42,0,1
1,3,2,73,48,0,1
1,3,2,73,49,0,1
1,3,2,73,58,0,3
1,3,2,73,59,0,1
1,3,2,73,60,0,3
1,3,2,73,61,0,1
1,3,2,73,62,0,4
1,3,2,73,64,0,5
1,3,2,73,65,0,1
1,3,2,73,108,0,2
1,3,2,73,119,0,1
1,3,2,73,120,0,1
1,3,2,73,122,0,2
1,3,2,73,145,0,4
1,3,2,73,183,0,1
1,3,2,74,17,0,3
1,3,2,74,19,0,5
1,3,2,74,22,0,2
1,3,2,74,23,0,3
1,3,2,74,56,0,1
1,3,2,74,58,0,1
1,3,2,74,60,0,1
1,3,2,74,61,0,3
1,3,2,74,64,0,5
1,3,2,74,122,0,1
1,3,2,75,14,0,3
1,3,2,75,17,0,5
1,3,2,75,19,0,6
1,3,2,75,20,0,1
1,3,2,75,21,0,3
1,3,2,75,22,0,3
1,3,2,75,23,0,1
1,3,2,75,25,0,1
1,3,2,75,28,0,1
1,3,2,75,38,0,1
1,3,2,75,49,0,1
1,3,2,75,56,0,3
1,3,2,75,57,0,2
1,3,2,75,58,0,3
1,3,2,75,60,0,1
1,3,2,75,61,0,3
1,3,2,75,62,1,3
1,3,2,75,64,0,4
1,3,2,75,108,0,1
1,3,2,75,110,0,2
1,3,2,75,126,0,1
1,3,2,75,141,0,2
1,3,2,75,167,0,1
1,3,2,75,183,0,1
1,3,2,76,17,0,3
1,3,2,76,18,0,3
1,3,2,76,19,0,1
1,3,2,76,20,0,1
1,3,2,76,21,0,1
1,3,2,76,22,0,3
1,3,2,76,38,0,1
1,3,2,76,54,0,1
1,3,2,76,58,0,2
1,3,2,76,60,0,1
1,3,2,76,62,0,1
1,3,2,76,64,0,1
1,3,2,76,129,0,1
1,3,2,76,170,0,1
1,3,2,77,14,0,1
1,3,2,77,15,0,1
1,3,2,77,17,0,3
1,3,2,77,18,0,1
1,3,2,77,19,0,3
1,3,2,77,20,0,1
1,3,2,77,21,0,1
1,3,2,77,22,0,4
1,3,2,77,23,0,6
1,3,2,77,25,0,1
1,3,2,77,28,0,1
1,3,2,77,38,0,3
1,3,2,77,48,0,1
1,3,2,77,55,0,1
1,3,2,77,57,0,2
1,3,2,77,58,0,3
1,3,2,77,60,0,1
1,3,2,77,62,0,1
1,3,2,77,64,0,5
1,3,2,77,110,0,1
1,3,2,77,116,0,1
1,3,2,77,163,0,1
1,3,2,78,14,0,3
1,3,2,78,19,0,1
1,3,2,78,21,0,1
1,3,2,78,22,0,1
1,3,2,78,23,0,1
1,3,2,78,25,0,1
1,3,2,78,28,0,1
1,3,2,78,42,0,1
1,3,2,78,48,0,2
1,3,2,78,56,0,2
1,3,2,78,57,0,2
1,3,2,78,58,0,4
1,3,2,78,60,0,2
1,3,2,78,61,0,1
1,3,2,78,62,0,1
1,3,2,78,63,0,2
1,3,2,78,64,0,3
1,3,2,78,141,0,1
1,3,2,78,145,0,1
1,3,2,78,167,0,1
1,3,2,78,168,0,1
1,3,2,78,175,0,1
1,3,2,79,13,0,1
1,3,2,79,14,0,1
1,3,2,79,17,0,8
1,3,2,79,18,0,2
1,3,2,79,19,0,3
1,3,2,79,21,0,1
1,3,2,79,22,0,3
1,3,2,79,28,1,1
1,3,2,79,38,0,2
1,3,2,79,42,0,1
1,3,2,79,48,0,1
1,3,2,79,56,0,2
1,3,2,79,57,0,3
1,3,2,79,58,0,6
1,3,2,79,60,0,5
1,3,2,79,61,0,1
1,3,2,79,62,0,1
1,3,2,79,63,0,1
1,3,2,79,64,1,6
1,3,2,79,108,0,1
1,3,2,79,118,0,1
1,3,2,79,122,0,3
1,3,2,79,145,0,1
1,3,2,80,13,0,1
1,3,2,80,17,0,2
1,3,2,80,18,0,1
1,3,2,80,20,0,1
1,3,2,80,23,0,1
1,3,2,80,40,0,1
1,3,2,80,56,0,2
1,3,2,80,57,0,1
1,3,2,80,58,0,2
1,3,2,80,60,0,1
1,3,2,80,62,0,5
1,3,2,80,64,0,3
1,3,2,80,122,0,3
1,3,2,81,13,0,1
1,3,2,81,14,0,2
1,3,2,81,15,0,1
1,3,2,81,16,0,1
1,3,2,81,17,0,7
1,3,2,81,18,0,2
1,3,2,81,19,0,2
1,3,2,81,20,0,1
1,3,2,81,21,0,1
1,3,2,81,22,0,1
1,3,2,81,23,0,1
1,3,2,81,28,0,2
1,3,2,81,35,0,2
1,3,2,81,38,0,4
1,3,2,81,48,0,1
1,3,2,81,54,0,1
1,3,2,81,56,0,1
1,3,2,81,57,0,1
1,3,2,81,58,0,2
1,3,2,81,60,1,1
1,3,2,81,62,0,2
1,3,2,81,63,0,1
1,3,2,81,64,0,4
1,3,2,81,122,0,3
1,3,2,81,175,0,1
1,3,2,82,14,0,3
1,3,2,82,17,0,4
1,3,2,82,19,0,3
1,3,2,82,22,0,1
1,3,2,82,23,0,3
1,3,2,82,25,0,1
1,3,2,82,28,0,1
1,3,2,82,38,0,2
1,3,2,82,42,0,1
1,3,2,82,57,0,3
1,3,2,82,58,0,1
1,3,2,82,61,0,1
1,3,2,82,62,0,1
1,3,2,82,63,0,1
1,3,2,82,64,0,2
1,3,2,82,142,0,1
1,3,2,82,149,0,1
1,3,2,83,14,0,1
1,3,2,83,17,0,5
1,3,2,83,18,0,1
1,3,2,83,19,0,3
1,3,2,83,20,0,1
1,3,2,83,22,0,1
1,3,2,83,23,0,2
1,3,2,83,28,0,1
1,3,2,83,38,0,2
1,3,2,83,40,0,2
1,3,2,83,56,0,2
1,3,2,83,58,0,6
1,3,2,83,61,0,2
1,3,2,83,64,0,10
1,3,2,83,108,0,2
1,3,2,83,110,0,1
1,3,2,83,145,0,1
1,3,2,83,167,0,1
1,3,2,83,170,0,1
1,3,2,83,183,0,1
1,3,2,84,17,0,5
1,3,2,84,19,0,4
1,3,2,84,20,1,1
1,3,2,84,22,0,1
1,3,2,84,23,0,4
1,3,2,84,28,0,1
1,3,2,84,35,0,1
1,3,2,84,38,0,1
1,3,2,84,40,0,1
1,3,2,84,48,0,1
1,3,2,84,56,0,1
1,3,2,84,58,0,1
1,3,2,84,60,0,2
1,3,2,84,61,0,1
1,3,2,84,63,0,2
1,3,2,84,64,0,2
1,3,2,84,108,0,2
1,3,2,84,119,0,1
1,3,2,84,122,0,1
1,3,2,85,14,0,2
1,3,2,85,17,0,5
1,3,2,85,18,0,1
1,3,2,85,19,0,1
1,3,2,85,20,0,1
1,3,2,85,22,0,1
1,3,2,85,25,0,2
1,3,2,85,28,0,2
1,3,2,85,38,0,2
1,3,2,85,48,0,1
1,3,2,85,56,0,2
1,3,2,85,57,0,1
1,3,2,85,60,0,1
1,3,2,85,61,0,1
1,3,2,85,62,0,1
1,3,2,85,63,0,3
1,3,2,85,64,0,11
1,3,2,85,122,0,3
1,3,2,85,145,0,1
1,3,2,85,171,0,1
1,3,2,86,17,0,5
1,3,2,86,18,0,2
1,3,2,86,19,0,4
1,3,2,86,20,0,2
1,3,2,86,22,0,1
1,3,2,86,28,0,1
1,3,2,86,38,0,1
1,3,2,86,60,0,1
1,3,2,86,61,0,2
1,3,2,86,62,0,3
1,3,2,86,64,0,5
1,3,2,86,108,0,1
1,3,2,86,113,0,1
1,3,2,87,14,1,3
1,3,2,87,17,0,1
1,3,2,87,18,0,1
1,3,2,87,19,0,1
1,3,2,87,20,0,1
1,3,2,87,22,0,2
1,3,2,87,23,0,2
1,3,2,87,28,0,2
1,3,2,87,48,0,1
1,3,2,87,49,0,1
1,3,2,87,56,0,1
1,3,2,87,58,0,5
1,3,2,87,60,0,2
1,3,2,87,62,0,1
1,3,2,87,64,2,7
1,3,2,87,105,0,1
1,3,2,87,110,0,1
1,3,2,87,113,0,1
1,3,2,87,118,1,1
1,3,2,87,122,0,1
1,3,2,87,176,0,1
1,3,2,87,183,0,1
1,3,2,88,16,0,1
1,3,2,88,17,0,4
1,3,2,88,22,0,4
1,3,2,88,23,0,1
1,3,2,88,38,0,1
1,3,2,88,42,0,1
1,3,2,88,56,0,1
1,3,2,88,57,0,1
1,3,2,88,58,0,2
1,3,2,88,60,0,2
1,3,2,88,64,0,2
1,3,2,88,65,0,1
1,3,2,88,108,0,1
1,3,2,88,114,0,2
1,3,2,89,7,0,1
1,3,2,89,14,0,2
1,3,2,89,17,0,9
1,3,2,89,19,1,2
1,3,2,89,23,0,2
1,3,2,89,28,0,1
1,3,2,89,38,0,2
1,3,2,89,42,0,1
1,3,2,89,58,0,5
1,3,2,89,60,0,3
1,3,2,89,61,0,2
1,3,2,89,62,0,2
1,3,2,89,63,2,2
1,3,2,89,64,0,3
1,3,2,89,113,0,1
1,3,2,89,114,0,1
1,3,2,89,167,0,1
1,3,2,90,17,0,5
1,3,2,90,19,0,1
1,3,2,90,21,0,1
1,3,2,90,56,0,3
1,3,2,90,58,0,4
1,3,2,90,60,0,2
1,3,2,90,61,0,2
1,3,2,90,62,0,1
1,3,2,90,64,1,3
1,3,2,90,122,0,1
1,3,2,90,145,0,1
1,3,2,90,149,0,1
1,3,2,91,14,0,1
1,3,2,91,17,0,5
1,3,2,91,18,0,2
1,3,2,91,19,0,5
1,3,2,91,20,0,3
1,3,2,91,23,0,1
1,3,2,91,38,0,3
1,3,2,91,42,0,1
1,3,2,91,57,0,2
1,3,2,91,58,0,5
1,3,2,91,60,1,3
1,3,2,91,62,0,4
1,3,2,91,63,0,3
1,3,2,91,64,0,5
1,3,2,91,119,0,1
1,3,2,91,122,0,1
1,3,2,91,165,1,1
1,3,2,91,166,0,1
1,3,2,92,14,0,1
1,3,2,92,18,0,1
1,3,2,92,19,0,1
1,3,2,92,20,0,1
1,3,2,92,22,0,1
1,3,2,92,23,0,3
1,3,2,92,25,0,1
1,3,2,92,28,0,1
1,3,2,92,38,0,2
1,3,2,92,56,0,2
1,3,2,92,57,0,1
1,3,2,92,58,0,5
1,3,2,92,60,0,2
1,3,2,92,61,0,1
1,3,2,92,62,0,3
1,3,2,92,64,0,8
1,3,2,92,114,0,1
1,3,2,92,122,0,1
1,3,2,92,178,0,1
1,3,2,93,17,0,5
1,3,2,93,19,0,3
1,3,2,93,20,0,1
1,3,2,93,22,0,3
1,3,2,93,23,0,1
1,3,2,93,25,0,2
1,3,2,93,28,0,1
1,3,2,93,40,0,1
1,3,2,93,55,0,1
1,3,2,93,56,0,2
1,3,2,93,58,0,5
1,3,2,93,60,0,2
1,3,2,93,64,2,8
1,3,2,93,108,0,1
1,3,2,93,110,0,1
1,3,2,93,113,0,1
1,3,2,93,122,0,6
1,3,2,94,17,0,5
1,3,2,94,18,0,2
1,3,2,94,19,0,2
1,3,2,94,20,0,2
1,3,2,94,22,0,2
1,3,2,94,23,0,3
1,3,2,94,28,0,2
1,3,2,94,38,0,2
1,3,2,94,58,0,1
1,3,2,94,61,0,4
1,3,2,94,62,0,2
1,3,2,94,63,0,1
1,3,2,94,64,0,4
1,3,2,94,108,0,1
1,3,2,94,110,0,2
1,3,2,94,122,0,1
1,3,2,94,145,0,1
1,3,2,95,14,0,1
1,3,2,95,16,0,1
1,3,2,95,17,0,11
1,3,2,95,18,1,2
1,3,2,95,19,0,4
1,3,2,95,20,0,1
1,3,2,95,21,0,1
1,3,2,95,22,0,1
1,3,2,95,23,0,3
1,3,2,95,25,0,1
1,3,2,95,28,0,1
1,3,2,95,38,0,3
1,3,2,95,54,0,1
1,3,2,95,57,0,2
1,3,2,95,58,0,4
1,3,2,95,59,0,1
1,3,2,95,60,0,1
1,3,2,95,61,0,2
1,3,2,95,62,0,3
1,3,2,95,64,0,2
1,3,2,95,65,0,1
1,3,2,95,110,0,2
1,3,2,95,117,0,1
1,3,2,95,119,0,1
1,3,2,96,14,0,1
1,3,2,96,16,0,1
1,3,2,96,17,0,3
1,3,2,96,20,0,1
1,3,2,96,21,0,1
1,3,2,96,22,1,3
1,3,2,96,23,0,2
1,3,2,96,28,0,2
1,3,2,96,35,0,1
1,3,2,96,42,0,2
1,3,2,96,49,0,1
1,3,2,96,54,0,1
1,3,2,96,56,0,1
1,3,2,96,57,0,4
1,3,2,96,58,0,2
1,3,2,96,62,0,2
1,3,2,96,64,0,5
1,3,2,96,114,0,1
1,3,2,97,14,0,1
1,3,2,97,15,0,1
1,3,2,97,17,0,5
1,3,2,97,18,0,2
1,3,2,97,19,0,3
1,3,2,97,21,0,1
1,3,2,97,22,0,1
1,3,2,97,23,0,1
1,3,2,97,28,0,1
1,3,2,97,38,0,2
1,3,2,97,48,0,1
1,3,2,97,55,0,1
1,3,2,97,57,0,1
1,3,2,97,58,0,2
1,3,2,97,61,0,1
1,3,2,97,62,0,2
1,3,2,97,63,0,1
1,3,2,97,64,0,11
1,3,2,97,70,0,1
1,3,2,97,113,0,1
1,3,2,97,122,0,3
1,3,2,98,17,1,5
1,3,2,98,18,0,1
1,3,2,98,19,0,1
1,3,2,98,23,0,4
1,3,2,98,28,0,1
1,3,2,98,42,0,1
1,3,2,98,56,0,1
1,3,2,98,57,0,1
1,3,2,98,58,1,4
1,3,2,98,60,0,2
1,3,2,98,61,0,1
1,3,2,98,63,0,2
1,3,2,98,64,0,4
1,3,2,99,17,0,2
1,3,2,99,20,0,1
1,3,2,99,21,0,1
1,3,2,99,22,0,1
1,3,2,99,38,0,1
1,3,2,99,40,0,1
1,3,2,99,42,0,2
1,3,2,99,57,0,2
1,3,2,99,58,0,2
1,3,2,99,60,0,1
1,3,2,99,62,0,3
1,3,2,99,64,0,3
1,3,2,99,108,0,1
1,3,2,99,122,0,1
1,3,2,99,145,0,1
1,3,2,99,150,0,1
1,3,2,100,13,1,1
1,3,2,100,14,0,1
1,3,2,100,17,0,1
1,3,2,100,18,0,1
1,3,2,100,19,0,1
1,3,2,100,20,0,2
1,3,2,100,21,1,1
1,3,2,100,22,2,2
1,3,2,100,23,0,4
1,3,2,100,35,0,1
1,3,2,100,38,0,1
1,3,2,100,40,0,1
1,3,2,100,57,0,2
1,3,2,100,58,1,2
1,3,2,100,60,0,1
1,3,2,100,61,0,1
1,3,2,100,62,0,1
1,3,2,100,64,2,2
1,3,2,100,86,0,1
1,3,2,100,110,1,1
1,3,2,100,122,0,1
1,3,2,100,135,0,1
1,3,2,101,14,0,1
1,3,2,101,17,0,4
1,3,2,101,21,0,1
1,3,2,101,22,0,1
1,3,2,101,28,0,1
1,3,2,101,42,1,1
1,3,2,101,57,0,1
1,3,2,101,58,0,2
1,3,2,101,59,0,1
1,3,2,101,60,0,1
1,3,2,101,64,0,3
1,3,2,101,108,0,1
1,3,2,101,117,0,1
1,3,2,101,122,0,1
1,3,2,102,17,2,3
1,3,2,102,18,0,1
1,3,2,102,19,0,1
1,3,2,102,22,0,1
1,3,2,102,23,2,2
1,3,2,102,49,0,1
1,3,2,102,56,1,2
1,3,2,102,58,1,3
1,3,2,102,59,0,1
1,3,2,102,60,0,1
1,3,2,102,64,0,2
1,3,2,102,114,0,1
1,3,2,103,13,0,1
1,3,2,103,14,0,1
1,3,2,103,17,0,2
1,3,2,103,18,0,3
1,3,2,103,19,0,1
1,3,2,103,23,0,2
1,3,2,103,25,0,1
1,3,2,103,28,0,2
1,3,2,103,35,0,1
1,3,2,103,38,0,2
1,3,2,103,57,0,6
1,3,2,103,58,0,2
1,3,2,103,60,0,1
1,3,2,103,61,0,3
1,3,2,103,62,0,1
1,3,2,103,64,0,4
1,3,2,103,108,0,1
1,3,2,103,119,0,1
1,3,2,103,122,0,1
1,3,2,104,14,0,1
1,3,2,104,16,1,1
1,3,2,104,17,0,5
1,3,2,104,19,0,2
1,3,2,104,20,0,3
1,3,2,104,21,0,3
1,3,2,104,22,0,1
1,3,2,104,23,0,3
1,3,2,104,28,0,1
1,3,2,104,38,0,1
1,3,2,104,42,0,2
1,3,2,104,56,0,1
1,3,2,104,58,0,2
1,3,2,104,59,0,1
1,3,2,104,60,0,2
1,3,2,104,62,0,2
1,3,2,104,63,0,1
1,3,2,104,64,0,6
1,3,2,104,110,0,1
1,3,2,104,114,0,2
1,3,2,104,122,0,3
1,3,2,104,145,0,1
1,3,2,105,13,0,1
1,3,2,105,14,0,1
1,3,2,105,17,0,6
1,3,2,105,19,0,1
1,3,2,105,21,0,2
1,3,2,105,22,0,3
1,3,2,105,23,0,1
1,3,2,105,28,0,1
1,3,2,105,56,0,1
1,3,2,105,58,0,3
1,3,2,105,60,0,2
1,3,2,105,61,0,1
1,3,2,105,62,0,1
1,3,2,105,63,0,1
1,3,2,105,64,0,5
1,3,2,105,65,0,1
1,3,2,105,108,0,1
1,3,2,105,122,0,1
1,3,2,106,14,0,1
1,3,2,106,16,0,1
1,3,2,106,17,0,5
1,3,2,106,19,0,2
1,3,2,106,20,0,2
1,3,2,106,21,0,1
1,3,2,106,22,0,1
1,3,2,106,23,0,3
1,3,2,106,28,0,1
1,3,2,106,35,0,1
1,3,2,106,38,0,3
1,3,2,106,48,0,1
1,3,2,106,56,0,1
1,3,2,106,57,0,2
1,3,2,106,58,0,1
1,3,2,106,60,0,4
1,3,2,106,61,1,2
1,3,2,106,63,0,2
1,3,2,106,64,0,7
1,3,2,106,108,0,1
1,3,2,106,122,0,1
1,3,2,106,145,0,1
1,3,2,107,14,0,2
1,3,2,107,17,0,4
1,3,2,107,18,0,2
1,3,2,107,19,0,3
1,3,2,107,22,0,2
1,3,2,107,23,0,1
1,3,2,107,25,0,2
1,3,2,107,28,0,2
1,3,2,107,48,0,1
1,3,2,107,49,0,1
1,3,2,107,56,0,1
1,3,2,107,57,0,1
1,3,2,107,58,0,1
1,3,2,107,60,0,3
1,3,2,107,61,0,1
1,3,2,107,62,0,4
1,3,2,107,63,0,3
1,3,2,107,64,0,3
1,3,2,107,117,0,1
1,3,2,107,149,0,1
1,3,2,108,7,0,1
1,3,2,108,13,0,1
1,3,2,108,17,0,4
1,3,2,108,20,0,1
1,3,2,108,21,0,2
1,3,2,108,22,0,4
1,3,2,108,24,0,1
1,3,2,108,25,0,1
1,3,2,108,38,0,2
1,3,2,108,49,0,1
1,3,2,108,56,0,1
1,3,2,108,60,0,1
1,3,2,108,62,0,2
1,3,2,108,63,0,1
1,3,2,108,64,0,6
1,3,2,108,65,0,1
1,3,2,108,108,0,2
1,3,2,108,110,0,2
1,3,2,108,115,0,1
1,3,2,108,117,0,1
1,3,2,108,122,0,2
1,3,2,108,130,0,1
1,3,2,108,141,0,1
1,3,2,109,14,0,1
1,3,2,109,17,0,6
1,3,2,109,18,0,1
1,3,2,109,19,0,2
1,3,2,109,20,0,1
1,3,2,109,21,0,1
1,3,2,109,22,0,4
1,3,2,109,23,0,2
1,3,2,109,28,0,3
1,3,2,109,35,0,1
1,3,2,109,38,0,1
1,3,2,109,48,0,1
1,3,2,109,54,0,1
1,3,2,109,56,0,3
1,3,2,109,57,0,1
1,3,2,109,58,0,3
1,3,2,109,61,0,3
1,3,2,109,62,0,1
1,3,2,109,63,0,1
1,3,2,109,64,0,2
1,3,2,109,108,0,2
1,3,2,109,110,0,1
1,3,2,109,122,0,2
1,3,2,110,17,0,3
1,3,2,110,18,0,1
1,3,2,110,19,0,1
1,3,2,110,21,0,1
1,3,2,110,22,0,2
1,3,2,110,23,0,2
1,3,2,110,25,0,2
1,3,2,110,28,0,2
1,3,2,110,38,0,4
1,3,2,110,57,0,2
1,3,2,110,58,0,3
1,3,2,110,60,0,2
1,3,2,110,61,0,2
1,3,2,110,62,0,4
1,3,2,110,63,0,1
1,3,2,110,64,0,8
1,3,2,110,110,0,2
1,3,2,110,122,0,3
1,3,2,110,169,0,1
1,4,1,1,14,0,1
1,4,1,1,110,0,1
1,4,1,2,14,0,1
1,4,1,2,64,0,1
1,4,1,3,16,0,1
1,4,1,3,17,0,2
1,4,1,3,19,0,4
1,4,1,3,22,0,1
1,4,1,3,42,0,3
1,4,1,3,54,0,1
1,4,1,3,64,0,1
1,4,1,3,108,0,1
1,4,1,3,110,0,1
1,4,1,3,122,0,1
1,4,1,3,145,0,1
1,4,1,4,19,0,2
1,4,1,4,23,0,1
1,4,1,4,42,0,1
1,4,1,4,58,0,1
1,4,1,4,61,0,2
1,4,1,4,165,0,1
1,4,1,5,19,0,2
1,4,1,5,22,0,1
1,4,1,5,35,0,1
1,4,1,5,57,0,1
1,4,1,5,58,0,3
1,4,1,5,60,0,1
1,4,1,5,61,0,1
1,4,1,5,113,0,1
1,4,1,5,114,0,1
1,4,1,5,145,0,1
1,4,1,5,167,0,1
1,4,1,6,57,0,1
1,4,1,6,58,0,1
1,4,1,6,59,0,1
1,4,1,6,64,0,1
1,4,1,6,113,0,1
1,4,1,7,17,0,1
1,4,1,7,18,0,1
1,4,1,7,56,0,1
1,4,1,7,61,0,1
1,4,1,7,62,0,1
1,4,1,7,64,0,3
1,4,1,7,108,0,1
1,4,1,8,17,0,1
1,4,1,8,23,0,2
1,4,1,8,24,0,1
1,4,1,8,57,0,2
1,4,1,8,62,0,3
1,4,1,8,64,0,1
1,4,1,8,165,0,1
1,4,1,9,17,0,1
1,4,1,9,24,0,1
1,4,1,9,58,0,1
1,4,1,9,61,0,2
1,4,1,9,63,0,1
1,4,1,9,64,0,1
1,4,1,9,144,0,1
1,4,1,10,17,0,1
1,4,1,10,57,0,1
1,4,1,10,63,0,1
1,4,1,10,150,0,1
1,4,1,11,16,0,1
1,4,1,11,17,0,1
1,4,1,11,23,0,1
1,4,1,11,38,0,1
1,4,1,11,56,0,1
1,4,1,11,58,0,2
1,4,1,11,61,0,1
1,4,1,11,62,0,2
1,4,1,11,63,0,1
1,4,1,11,64,0,1
1,4,1,11,110,0,1
1,4,1,12,17,0,1
1,4,1,12,22,0,1
1,4,1,12,23,0,1
1,4,1,12,58,0,2
1,4,1,13,17,0,5
1,4,1,13,19,0,1
1,4,1,13,35,0,1
1,4,1,13,56,0,1
1,4,1,13,57,0,1
1,4,1,13,64,0,1
1,4,1,13,122,0,1
1,4,1,13,138,0,1
1,4,1,14,19,0,1
1,4,1,14,62,0,1
1,4,1,15,17,0,1
1,4,1,15,19,0,1
1,4,1,15,22,0,1
